frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1369,1467.0,[851.800067365305 1185.6924769210457 1604.0292528165683 1891.6655580852864],[1109.2353515625 1693.177001953125 1309.779052734375 1761.755126953125],0.6610353589057922,NL64OGX,0.23065644619410344
1371,1467.0,[845.2987616929151 1198.8255368430316 1600.6444381181984 1901.3361278990249],[1106.21826171875 1710.3885498046875 1306.694580078125 1775.7777099609375],0.6737516522407532,NL64OGX,0.432738548763228
1373,1467.0,[847.3380737787038 1210.0237622743346 1603.0473560197452 1907.208911275189],[1102.7457275390625 1721.4757080078125 1303.87841796875 1786.0343017578125],0.5941482186317444,NL64OGX,0.7846638094850793
1375,1467.0,[839.2601903715956 1222.307365620024 1594.2722185292812 1927.8241139901297],[1102.2890625 1727.6268310546875 1303.0880126953125 1794.0933837890625],0.683427095413208,NL64OGX,0.1320158811235863
1376,1467.0,[836.9829883332648 1233.1018338382542 1587.5075924244604 1945.5521778374396],[1099.56201171875 1734.05419921875 1297.406005859375 1801.7772216796875],0.6606403589248657,NL64OGY,0.12166958145685768
1377,1467.0,[830.8508541089582 1237.0702443559549 1585.5083081138064 1956.4502887284234],[1094.5980224609375 1746.821044921875 1294.6531982421875 1812.271728515625],0.6609069108963013,NL64OGY,0.3286301182446074
1382,1134.0,[2225.793173945317 1321.507351197324 2850.6105664357056 1888.0873455527978],[2455.84423828125 1725.8935546875 2630.154052734375 1784.5396728515625],0.5359299778938293,LP14LJA,0.6509726305067365
1384,1134.0,[2230.6682698000895 1327.7052749244529 2861.453410979778 1896.3121017893902],[2456.5595703125 1729.6871337890625 2656.177001953125 1792.7420654296875],0.6692522168159485,LP14LJA,0.7381473866706532
1385,1663.0,[791.9236964720103 1256.491958653348 1566.3922362322023 2009.7645113850879],[1072.4761962890625 1796.2027587890625 1276.8419189453125 1860.3131103515625],0.6689462661743164,NL54OGX,0.4470995081325012
1385,1134.0,[2230.262791010104 1331.4965683794555 2862.138748449403 1900.9776278856777],[2459.16357421875 1736.898193359375 2657.49169921875 1795.3271484375],0.5854817032814026,LP14LJA,0.5104606878324944
1386,1134.0,[2227.711163424495 1335.8186884865029 2859.7420406595033 1906.4749634727661],[2461.762939453125 1741.6748046875 2652.966796875 1802.8419189453125],0.6403037905693054,LP14LJA,0.4415233054793443
1388,1663.0,[776.8057011069252 1273.505533492401 1551.9373840944124 2033.5640606394318],[1060.663818359375 1816.568115234375 1266.8973388671875 1884.6126708984375],0.6680119633674622,NL64CGZ,0.07993343803552282
1389,1134.0,[2234.927354930132 1345.9043182665723 2865.079455267621 1923.0703389932992],[2467.571044921875 1756.573974609375 2666.755126953125 1819.0224609375],0.6524963974952698,LP14LJA,0.39820955365566596
1390,1663.0,[768.6033299976241 1282.671027587527 1547.0619902917767 2049.873426580939],[1059.318115234375 1823.18896484375 1264.4007568359375 1891.22802734375],0.6933494806289673,NL64OGX,0.22250850208984926
1391,1134.0,[2238.173909202291 1350.384830137506 2867.399814869529 1931.9193585528446],[2466.878173828125 1764.5947265625 2670.95068359375 1829.4591064453125],0.5851500034332275,LP14LJA,0.4706931958413239
1392,1134.0,[2239.467801860454 1355.6821426759254 2869.51423313197 1938.841735348349],[2472.93994140625 1771.8614501953125 2671.154296875 1834.6285400390625],0.6521228551864624,LP14LJA,0.4131647458427892
1394,1134.0,[2245.549447052952 1363.990651003758 2873.8953495194273 1948.5580582952962],[2478.515869140625 1778.5418701171875 2677.1494140625 1842.1549072265625],0.7045708298683167,LP14LJA,0.817533675843677
1395,1663.0,[752.3033699751312 1317.0961252837124 1547.688047880058 2088.162370897206],[1042.205810546875 1863.6514892578125 1253.2694091796875 1932.4215087890625],0.6554540395736694,NL64OGX,0.2276388041245476
1396,1663.0,[748.4223604440429 1322.1902169486395 1545.746205156666 2094.9125492300946],[1044.7808837890625 1867.55126953125 1252.1328125 1934.60888671875],0.6876078248023987,NL64OGX,0.5963945900571175
1397,1663.0,[746.9248651416847 1327.2646928247714 1542.3988056822996 2098.756150043445],[1042.9603271484375 1871.804443359375 1252.198974609375 1941.1435546875],0.7054157257080078,NL64OGX,0.2976112877905683
1398,1663.0,[742.8428307956913 1331.3370199731285 1537.8027418504332 2103.0406592547174],[1035.3780517578125 1879.9390869140625 1246.3382568359375 1951.9954833984375],0.6774051189422607,NL66OGX,0.30133159085651706
1398,1134.0,[2251.0932118100395 1380.8138902088044 2888.192903212775 1971.4457569764504],[2489.788330078125 1802.874755859375 2682.293701171875 1859.1990966796875],0.6540961861610413,LP14LJA,0.35317389042964026
1399,1663.0,[740.3731778164035 1335.5473156927735 1533.6082622834335 2108.232216924611],[1033.19287109375 1887.254150390625 1244.4068603515625 1955.262451171875],0.6686655879020691,NL66OCX,0.6922864122551511
1400,1663.0,[732.5177319009991 1341.7145838937536 1529.119188700849 2115.5499439393216],[1031.0394287109375 1897.5897216796875 1240.1998291015625 1961.6173095703125],0.669031023979187,NL64OGX,0.306160930683003
1401,1663.0,[727.4260248515611 1347.136195058582 1528.1998268229795 2124.343729271775],[1025.8770751953125 1903.7786865234375 1236.128662109375 1970.757568359375],0.6777246594429016,NL64OGX,0.378770778422734
1402,1663.0,[723.3245748505979 1350.7477045926637 1527.0300202672902 2131.471755960013],[1018.9189453125 1905.809326171875 1236.5438232421875 1977.2083740234375],0.6664925217628479,NL64OGY,0.26038993139148364
1403,1134.0,[2258.0435337756844 1402.7387665494612 2901.733073169761 1994.562576081124],[2495.7216796875 1823.6436767578125 2700.84033203125 1885.8321533203125],0.7028876543045044,LP14LJA,0.46276320471095145
1404,1134.0,[2260.819744607368 1408.2054597544998 2902.5434639861896 2001.8716677636517],[2498.76708984375 1828.1407470703125 2705.208984375 1890.6412353515625],0.6665619015693665,LP14LJA,0.5085475733073062
1407,1134.0,[2268.4029467138193 1422.3874379447188 2916.719611777777 2024.5241864922482],[2501.6640625 1845.5709228515625 2708.6787109375 1910.1727294921875],0.6799196600914001,LP14LJA,0.3864971803747276
1408,1134.0,[2269.5510594036914 1423.78842461494 2920.7816781526 2028.8532728912098],[2503.655517578125 1849.349853515625 2712.395751953125 1913.8231201171875],0.6839950680732727,LP14LJA,0.1872700554399825
1409,1134.0,[2274.160546737819 1427.002305882368 2927.90381348689 2034.9246274013717],[2505.921142578125 1853.51513671875 2714.766357421875 1919.85498046875],0.6661314368247986,LF14LJA,0.45654080168982003
1410,1663.0,[666.7994793548662 1383.351718060832 1524.0683301943789 2151.128791055978],[999.1513061523438 1964.716552734375 1215.68994140625 2034.860595703125],0.7126123905181885,NL64OGX,0.21935748385847173
1410,1134.0,[2273.8650316842145 1431.4522440453045 2929.198801136877 2041.55692299525],[2507.8330078125 1858.2593994140625 2715.7314453125 1927.6256103515625],0.6426857113838196,LP14LJA,0.4101416110179316
1411,1134.0,[2272.714595335108 1433.56000307962 2930.335347405174 2045.4512755162768],[2512.203369140625 1861.3876953125 2714.55224609375 1930.93701171875],0.6056605577468872,LP14LJA,0.40151117914525
1412,1663.0,[668.1158030178237 1393.1249423589609 1524.2770737808712 2148.0301813877736],[993.3960571289062 1979.3638916015625 1212.3194580078125 2052.232421875],0.6975541710853577,NL60OGX,0.17618929813263182
1412,1134.0,[2273.1981728865985 1437.8444395939662 2932.447528813379 2050.742600197253],[2510.200439453125 1868.6123046875 2722.20068359375 1936.6568603515625],0.6791682839393616,LP14LJA,0.42365700897222
1413,1134.0,[2274.8927076571 1443.1353789014609 2934.981754268264 2057.212859389612],[2512.042724609375 1874.0552978515625 2726.388916015625 1941.988525390625],0.6931176781654358,LP14LJA,0.4580132591648421
1414,1134.0,[2274.6089151697333 1445.5911854873748 2935.2391428355368 2061.923824972704],[2516.815673828125 1880.07275390625 2727.52880859375 1945.260498046875],0.6755065321922302,LP14LJA,0.335925673138363
1415,1134.0,[2276.8883855287595 1449.075134741933 2938.4243830612068 2067.0205832945276],[2518.1484375 1885.0894775390625 2728.894775390625 1948.8270263671875],0.6698026061058044,LP14LJA,0.21344874454614343
1416,1134.0,[2279.3104314408606 1453.297074683851 2944.6500817289284 2073.1622866169414],[2527.675048828125 1895.7799072265625 2726.8310546875 1956.1761474609375],0.6623832583427429,LP14LJA,0.16363436433204256
1417,1663.0,[657.9040552952981 1419.2565076428027 1507.5897863612088 2149.544527838145],[979.7312622070312 2015.059326171875 1204.4862060546875 2087.220458984375],0.7119273543357849,NL64OCY,0.23842581171272673
1417,1134.0,[2280.131724666709 1458.1590931714472 2948.7986794035237 2076.754277889198],[2525.4111328125 1896.66357421875 2728.5322265625 1959.485595703125],0.6565502882003784,LP14LJA,0.3651840817533212
1418,1134.0,[2280.8019055022887 1463.1246759667354 2950.6517816503574 2081.8423778634624],[2526.14306640625 1903.212890625 2733.556884765625 1966.1162109375],0.6605024337768555,LP14LJA,0.4272116515090254
1421,1134.0,[2284.44203233874 1475.672117056854 2956.464962206081 2097.4172187046734],[2530.357177734375 1916.0086669921875 2741.659423828125 1983.279052734375],0.6972994208335876,LP14LJA,0.3534902049468648
1422,1663.0,[649.0747948252506 1451.3145893626863 1504.958723867489 2151.335801375446],[960.7232666015625 2061.93115234375 1185.02197265625 2131.387939453125],0.7133690714836121,NL64OGY,0.21916463725901383
1422,1134.0,[2283.9383960625023 1481.6685120802188 2954.04902416708 2105.432744992978],[2534.596923828125 1921.102294921875 2749.675048828125 1989.5419921875],0.701612651348114,LP14LJA,0.3476728811566488
1423,1134.0,[2285.8564270362835 1486.182921691078 2955.6590511392246 2111.939645421275],[2539.572265625 1926.4293212890625 2749.412109375 1994.46728515625],0.6890907287597656,LP14LJA,0.5551706884949713
1424,1134.0,[2288.4753952798906 1490.8563660165491 2960.1871239126235 2117.968259360169],[2533.950927734375 1932.4962158203125 2748.406982421875 2002.0535888671875],0.6743153929710388,LP14LJA,0.2657821987373161
1426,1134.0,[2290.176569413204 1499.2369757491283 2965.627681277378 2129.7175537791686],[2541.165283203125 1947.24462890625 2751.634033203125 2011.9130859375],0.6828030347824097,LP14LJA,0.44079856307527715
1427,1134.0,[2294.1890876051853 1503.211446915363 2974.512099500111 2134.493303613422],[2540.64111328125 1952.5030517578125 2753.885009765625 2018.1983642578125],0.6818665862083435,LP14LJA,0.5622717837794396
1429,1134.0,[2297.547661869207 1509.6209243049043 2976.3226186202905 2137.5976736317275],[2545.343994140625 1961.59326171875 2757.9228515625 2029.827880859375],0.6863622069358826,LP14LJA,0.4384647175249496
1430,1134.0,[2300.5144483794475 1514.7755416960745 2983.1364480130123 2141.8974074472103],[2545.584228515625 1968.106201171875 2762.433837890625 2035.616455078125],0.7073312997817993,LP14LJA,0.5448972000059316
1440,1134.0,[2317.4141061773216 1559.3383846127972 3020.4124555156513 2148.815806844792],[2566.637939453125 2026.35205078125 2786.364501953125 2094.050537109375],0.6747004985809326,LP14LJA,0.40223563444599303
1442,1134.0,[2317.7571653512923 1568.4219830088336 3029.7981051456873 2148.530211805777],[2574.882080078125 2042.0084228515625 2787.67333984375 2105.55029296875],0.6776402592658997,LP14LJA,0.3268581724776641
1562,1473.0,[1125.0712228480145 933.6681501552628 1592.3525199008134 1390.1093411296813],[1290.9453125 1233.0252685546875 1409.9686279296875 1274.962890625],0.25796282291412354,CE51TYI,0.465979902326972
1584,1473.0,[1084.7851581896084 977.6747296191618 1581.256001591551 1459.3713776247603],[1256.5343017578125 1299.268798828125 1397.3555908203125 1353.287841796875],0.31926706433296204,CE61WYL,0.5819095036079532
1585,1473.0,[1081.030282969439 978.1664554869235 1580.994219186374 1460.7865479732736],[1256.0181884765625 1300.4447021484375 1388.7088623046875 1352.4503173828125],0.26446500420570374,CE61WYL,0.5128963405158513
1586,1473.0,[1077.5473139765008 979.1522440366159 1580.9701337326087 1463.530742036981],[1261.905029296875 1304.6676025390625 1378.4205322265625 1353.4945068359375],0.27251148223876953,CE61WVL,0.21178575132118865
1588,1473.0,[1071.9599724869593 985.1235756472753 1577.8982803615047 1471.6382590946828],[1255.1214599609375 1309.9581298828125 1391.195556640625 1358.2364501953125],0.429960697889328,CE61WYL,0.43704072520331455
1589,1473.0,[1070.5911531871643 990.1316118112712 1578.4364223339467 1475.0799055113887],[1258.6854248046875 1315.2119140625 1398.5018310546875 1363.2364501953125],0.4953431189060211,CE61WVL,0.4007604539244961
1590,1473.0,[1069.4423245529051 995.3981469868356 1577.070198592743 1478.961240144746],[1251.7642822265625 1320.5867919921875 1382.10693359375 1365.938720703125],0.5227423310279846,CE61UVL,0.5604619019302391
1591,1473.0,[1068.1859252249974 998.6862289172605 1576.133234003762 1480.9473040328362],[1261.694580078125 1325.6353759765625 1390.5341796875 1369.0167236328125],0.452109694480896,CE61UVL,0.47317785121606304
1594,1473.0,[1061.9742145803598 1006.4219705546668 1576.7646619309012 1487.6002913341256],[1247.6136474609375 1326.809326171875 1398.495849609375 1376.0262451171875],0.4612833857536316,CE61MYL,0.2048913816771547
1595,1473.0,[1061.2601119913058 1009.4450720865766 1575.7688708425715 1490.401674295054],[1250.779541015625 1334.659423828125 1382.4342041015625 1380.775390625],0.28146693110466003,CE61VYL,0.2576066349672685
1597,1473.0,[1057.6342047339044 1014.0852160235173 1572.2794418862381 1500.8217289380868],[1245.4600830078125 1336.15283203125 1366.6142578125 1386.4775390625],0.3217654526233673,CE51VYL,0.1600790803417784
1599,1473.0,[1053.1803184589928 1019.2470073042427 1568.7489512975478 1513.2304072481338],[1234.08154296875 1347.809814453125 1366.663818359375 1401.771728515625],0.4045950770378113,CE61LYL,0.24778824561181376
1601,1473.0,[1047.394781325437 1023.1391999821257 1568.2976104783277 1519.2603373133618],[1230.2802734375 1348.604736328125 1373.737548828125 1403.274169921875],0.33668452501296997,CE51LYL,0.1747527559205734
1604,1473.0,[1046.1256616881074 1031.843164388665 1567.1542907474236 1524.9342582045626],[1229.949462890625 1366.98486328125 1364.48876953125 1412.290283203125],0.5772305130958557,CE51VYL,0.15279601903744236
1605,1473.0,[1043.9484340920249 1033.3855174988591 1564.92884903509 1525.1336930242999],[1236.76220703125 1372.05224609375 1381.381103515625 1420.671142578125],0.5237962007522583,CE51OYL,0.4195918933291484
1606,1473.0,[1040.7467115020886 1035.2174338446368 1562.4316665101073 1526.6481690846433],[1233.89990234375 1374.9437255859375 1375.6268310546875 1421.8465576171875],0.48405492305755615,CE61LYL,0.5613501115408912
1607,1473.0,[1036.3253000996692 1039.507434347817 1559.9326307518154 1534.766778423568],[1233.2432861328125 1378.8673095703125 1389.20556640625 1427.1593017578125],0.3704981505870819,CE61LYL,0.4193401265294673
1608,1473.0,[1031.0751247791684 1043.6542180725687 1557.1916343777646 1542.632191243113],[1223.2705078125 1380.3070068359375 1377.3873291015625 1428.9169921875],0.36378878355026245,CE61CYL,0.5387899211823859
1609,1473.0,[1028.6307751731197 1046.1538504452005 1557.2278024858679 1548.7978121502342],[1219.64208984375 1380.946044921875 1384.9046630859375 1433.6258544921875],0.4473709464073181,CE61CYL,0.3392641183090305
1612,1473.0,[1028.5438102780843 1055.6538942566099 1561.4552173644722 1562.8608805491772],[1215.2471923828125 1396.5472412109375 1352.7879638671875 1452.1629638671875],0.3026905357837677,CE61LYL,0.23030298976112099
1619,1473.0,[1010.8450355126049 1076.6968826723005 1555.2149758402336 1589.3089351838457],[1211.824951171875 1422.9039306640625 1346.495361328125 1470.662841796875],0.41339704394340515,LE63WYL,0.2858988644572927
1621,1473.0,[1008.3578439723693 1080.7228711425196 1551.3116145017975 1590.2768466612433],[1208.9656982421875 1429.3184814453125 1345.8546142578125 1476.1138916015625],0.2539710998535156,CE51WYL,0.45392534735621326
1624,1473.0,[1004.908671946467 1089.4865782732675 1548.1362327554998 1608.0149061392592],[1201.2852783203125 1434.4439697265625 1351.083251953125 1487.46240234375],0.3099394142627716,CE61CYL,0.14659827784438265
1625,1473.0,[999.9765927957465 1091.1737338189844 1546.2664474213852 1612.4624119146467],[1196.983154296875 1444.0013427734375 1348.399169921875 1497.2744140625],0.472919762134552,CE51UYL,0.2973685867757105
1626,1473.0,[994.4677938423777 1092.2741813610894 1544.3895398960647 1615.9510194799848],[1195.86767578125 1444.9520263671875 1354.9205322265625 1499.3057861328125],0.5638149380683899,CE51NYL,0.2474680342557975
1627,1473.0,[991.9280180845758 1093.1748781662202 1545.6533543991754 1619.4338326280188],[1193.267333984375 1445.387451171875 1342.1663818359375 1499.0003662109375],0.46631625294685364,CE61MYL,0.3034419759780341
1628,1473.0,[992.8842875640057 1097.2804612244283 1546.8080087385688 1622.3821156728193],[1191.8753662109375 1451.9271240234375 1350.3758544921875 1502.5045166015625],0.4444712996482849,CE61MYL,0.37445076113945136
1629,1473.0,[992.7921876187593 1101.4052392884387 1546.773268971143 1628.8874978501135],[1181.4949951171875 1457.3173828125 1351.1229248046875 1508.59423828125],0.5434033274650574,CE61NYL,0.5117942917857184
