frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1389,1134,2234.927354930132 1345.9043182665723 2865.079455267621 1923.0703389932992,2467.571044921875 1756.573974609375 2666.755126953125 1819.0224609375,0.6524963974952698,LP14LJA,0.39820955365566596
1390,1134,2236.5506320662116 1348.1445742020392 2866.239635068575 1927.494848773072,2467.224609375 1760.5843505859375 2668.8529052734375 1824.2407836914062,0,0,0
1391,1134,2238.173909202291 1350.384830137506 2867.399814869529 1931.9193585528446,2466.878173828125 1764.5947265625 2670.95068359375 1829.4591064453125,0.5851500034332275,LP14LJA,0.4706931958413239
1392,1134,2239.467801860454 1355.6821426759254 2869.51423313197 1938.841735348349,2472.93994140625 1771.8614501953125 2671.154296875 1834.6285400390625,0.6521228551864624,LP14LJA,0.4131647458427892
1393,1134,2242.508624456703 1359.8363968398417 2871.7047913256984 1943.6998968218227,2475.7279052734375 1775.20166015625 2674.15185546875 1838.3917236328125,0,0,0
1394,1134,2245.549447052952 1363.990651003758 2873.8953495194273 1948.5580582952962,2478.515869140625 1778.5418701171875 2677.1494140625 1842.1549072265625,0.7045708298683167,LP14LJA,0.817533675843677
1395,1134,2246.935388242224 1368.1964608050198 2877.4697379427644 1954.2799829655846,2481.333984375 1784.6250915527344 2678.4354858398438 1846.4159545898438,0,0,0
1396,1134,2248.3213294314955 1372.4022706062813 2881.0441263661014 1960.0019076358733,2484.152099609375 1790.7083129882812 2679.7215576171875 1850.677001953125,0,0,0
1397,1134,2249.7072706207678 1376.6080804075427 2884.618514789438 1965.723832306162,2486.97021484375 1796.7915344238281 2681.0076293945312 1854.9380493164062,0,0,0
1398,1134,2251.0932118100395 1380.8138902088044 2888.192903212775 1971.4457569764504,2489.788330078125 1802.874755859375 2682.293701171875 1859.1990966796875,0.6540961861610413,LP14LJA,0.35317389042964026
1399,1134,2252.4832762031683 1385.1988654769357 2890.9009372041724 1976.069120797385,2490.975 1807.0285400390626 2686.00302734375 1864.5257080078125,0,0,0
1400,1134,2253.8733405962976 1389.5838407450672 2893.6089711955697 1980.69248461832,2492.161669921875 1811.18232421875 2689.712353515625 1869.8523193359374,0,0,0
1401,1134,2255.2634049894264 1393.9688160131984 2896.3170051869665 1985.3158484392545,2493.34833984375 1815.3361083984375 2693.4216796875 1875.1789306640626,0,0,0
1402,1134,2256.6534693825556 1398.35379128133 2899.025039178364 1989.9392122601894,2494.535009765625 1819.489892578125 2697.131005859375 1880.5055419921875,0,0,0
1403,1134,2258.0435337756844 1402.7387665494612 2901.733073169761 1994.562576081124,2495.7216796875 1823.6436767578125 2700.84033203125 1885.8321533203125,0.7028876543045044,LP14LJA,0.46276320471095145
1404,1134,2260.819744607368 1408.2054597544998 2902.5434639861896 2001.8716677636517,2498.76708984375 1828.1407470703125 2705.208984375 1890.6412353515625,0.6665619015693665,LP14LJA,0.5085475733073062
1405,1134,2263.347478642852 1412.932785817906 2907.2688465833853 2009.4225073398504,2499.7327473958335 1833.9508056640625 2706.3655598958335 1897.1517333984375,0,0,0
1406,1134,2265.8752126783356 1417.6601118813126 2911.9942291805814 2016.9733469160494,2500.6984049479165 1839.7608642578125 2707.5221354166665 1903.6622314453125,0,0,0
1407,1134,2268.4029467138193 1422.3874379447188 2916.719611777777 2024.5241864922482,2501.6640625 1845.5709228515625 2708.6787109375 1910.1727294921875,0.6799196600914001,LP14LJA,0.3864971803747276
1408,1134,2269.5510594036914 1423.78842461494 2920.7816781526 2028.8532728912098,2503.655517578125 1849.349853515625 2712.395751953125 1913.8231201171875,0.6839950680732727,LP14LJA,0.1872700554399825
1409,1134,2274.160546737819 1427.002305882368 2927.90381348689 2034.9246274013717,2505.921142578125 1853.51513671875 2714.766357421875 1919.85498046875,0.6661314368247986,LF14LJA,0.45654080168982003
1410,1134,2273.8650316842145 1431.4522440453045 2929.198801136877 2041.55692299525,2507.8330078125 1858.2593994140625 2715.7314453125 1927.6256103515625,0.6426857113838196,LP14LJA,0.4101416110179316
1411,1134,2272.714595335108 1433.56000307962 2930.335347405174 2045.4512755162768,2512.203369140625 1861.3876953125 2714.55224609375 1930.93701171875,0.6056605577468872,LP14LJA,0.40151117914525
1412,1134,2273.1981728865985 1437.8444395939662 2932.447528813379 2050.742600197253,2510.200439453125 1868.6123046875 2722.20068359375 1936.6568603515625,0.6791682839393616,LP14LJA,0.42365700897222
1413,1134,2274.8927076571 1443.1353789014609 2934.981754268264 2057.212859389612,2512.042724609375 1874.0552978515625 2726.388916015625 1941.988525390625,0.6931176781654358,LP14LJA,0.4580132591648421
1414,1134,2274.6089151697333 1445.5911854873748 2935.2391428355368 2061.923824972704,2516.815673828125 1880.07275390625 2727.52880859375 1945.260498046875,0.6755065321922302,LP14LJA,0.335925673138363
1415,1134,2276.8883855287595 1449.075134741933 2938.4243830612068 2067.0205832945276,2518.1484375 1885.0894775390625 2728.894775390625 1948.8270263671875,0.6698026061058044,LP14LJA,0.21344874454614343
1416,1134,2279.3104314408606 1453.297074683851 2944.6500817289284 2073.1622866169414,2527.675048828125 1895.7799072265625 2726.8310546875 1956.1761474609375,0.6623832583427429,LP14LJA,0.16363436433204256
1417,1134,2280.131724666709 1458.1590931714472 2948.7986794035237 2076.754277889198,2525.4111328125 1896.66357421875 2728.5322265625 1959.485595703125,0.6565502882003784,LP14LJA,0.3651840817533212
1418,1134,2280.8019055022887 1463.1246759667354 2950.6517816503574 2081.8423778634624,2526.14306640625 1903.212890625 2733.556884765625 1966.1162109375,0.6605024337768555,LP14LJA,0.4272116515090254
1419,1134,2282.015281114439 1467.3071563301082 2952.5895085022653 2087.0339914771994,2527.5477701822915 1907.4781494140625 2736.2577311197915 1971.837158203125,0,0,0
1420,1134,2283.2286567265896 1471.489636693481 2954.527235354173 2092.2256050909364,2528.9524739583335 1911.743408203125 2738.9585774739585 1977.55810546875,0,0,0
1421,1134,2284.44203233874 1475.672117056854 2956.464962206081 2097.4172187046734,2530.357177734375 1916.0086669921875 2741.659423828125 1983.279052734375,0.6972994208335876,LP14LJA,0.3534902049468648
1422,1134,2283.9383960625023 1481.6685120802188 2954.04902416708 2105.432744992978,2534.596923828125 1921.102294921875 2749.675048828125 1989.5419921875,0.701612651348114,LP14LJA,0.3476728811566488
1423,1134,2285.8564270362835 1486.182921691078 2955.6590511392246 2111.939645421275,2539.572265625 1926.4293212890625 2749.412109375 1994.46728515625,0.6890907287597656,LP14LJA,0.5551706884949713
1424,1134,2288.4753952798906 1490.8563660165491 2960.1871239126235 2117.968259360169,2533.950927734375 1932.4962158203125 2748.406982421875 2002.0535888671875,0.6743153929710388,LP14LJA,0.2657821987373161
1425,1134,2289.3259823465473 1495.0466708828387 2962.907402595001 2123.842906569669,2537.55810546875 1939.8704223632812 2750.0205078125 2006.9833374023438,0,0,0
1426,1134,2290.176569413204 1499.2369757491283 2965.627681277378 2129.7175537791686,2541.165283203125 1947.24462890625 2751.634033203125 2011.9130859375,0.6828030347824097,LP14LJA,0.44079856307527715
1427,1134,2294.1890876051853 1503.211446915363 2974.512099500111 2134.493303613422,2540.64111328125 1952.5030517578125 2753.885009765625 2018.1983642578125,0.6818665862083435,LP14LJA,0.5622717837794396
1428,1134,2295.868374737196 1506.4161856101337 2975.417359060201 2136.045488622575,2542.9925537109375 1957.0481567382812 2755.9039306640625 2024.0131225585938,0,0,0
1429,1134,2297.547661869207 1509.6209243049043 2976.3226186202905 2137.5976736317275,2545.343994140625 1961.59326171875 2757.9228515625 2029.827880859375,0.6863622069358826,LP14LJA,0.4384647175249496
1430,1134,2300.5144483794475 1514.7755416960745 2983.1364480130123 2141.8974074472103,2545.584228515625 1968.106201171875 2762.433837890625 2035.616455078125,0.7073312997817993,LP14LJA,0.5448972000059316
1431,1134,2302.204414159235 1519.2318259877468 2986.864048763276 2142.5892473869685,2547.689599609375 1973.9307861328125 2764.826904296875 2041.45986328125,0,0,0
1432,1134,2303.894379939022 1523.688110279419 2990.5916495135402 2143.2810873267267,2549.794970703125 1979.75537109375 2767.219970703125 2047.303271484375,0,0,0
1433,1134,2305.58434571881 1528.1443945710912 2994.319250263804 2143.972927266485,2551.900341796875 1985.5799560546875 2769.613037109375 2053.1466796875,0,0,0
1434,1134,2307.274311498597 1532.6006788627635 2998.046851014068 2144.664767206243,2554.005712890625 1991.404541015625 2772.006103515625 2058.990087890625,0,0,0
1435,1134,2308.9642772783845 1537.0569631544358 3001.774451764332 2145.356607146001,2556.111083984375 1997.2291259765625 2774.399169921875 2064.83349609375,0,0,0
1436,1134,2310.654243058172 1541.5132474461082 3005.5020525145956 2146.048447085759,2558.216455078125 2003.0537109375 2776.792236328125 2070.676904296875,0,0,0
1437,1134,2312.3442088379593 1545.9695317377805 3009.2296532648597 2146.7402870255173,2560.321826171875 2008.8782958984375 2779.185302734375 2076.5203125,0,0,0
1438,1134,2314.034174617747 1550.4258160294526 3012.9572540151235 2147.4321269652755,2562.427197265625 2014.702880859375 2781.578369140625 2082.363720703125,0,0,0
1439,1134,2315.724140397534 1554.8821003211249 3016.6848547653876 2148.1239669050337,2564.532568359375 2020.5274658203125 2783.971435546875 2088.20712890625,0,0,0
1440,1134,2317.4141061773216 1559.3383846127972 3020.4124555156513 2148.815806844792,2566.637939453125 2026.35205078125 2786.364501953125 2094.050537109375,0.6747004985809326,LP14LJA,0.40223563444599303
1441,1134,2317.585635764307 1563.8801838108154 3025.1052803306693 2148.6730093252845,2570.760009765625 2034.1802368164062 2787.0189208984375 2099.8004150390625,0,0,0
1442,1134,2317.7571653512923 1568.4219830088336 3029.7981051456873 2148.530211805777,2574.882080078125 2042.0084228515625 2787.67333984375 2105.55029296875,0.6776402592658997,LP14LJA,0.3268581724776641
1336,1261,668.7713937831729 1604.229408322338 1469.7915901548815 2152.923241877098,941.2868041992188 1976.55908203125 1199.642333984375 2082.136962890625,0.29291725158691406,FG61PZS,0.04021611868480953
1337,1261,656.037611320022 1610.1637654204415 1465.1741801052021 2152.2030755769165,940.0728149414062 1989.0809326171875 1193.071044921875 2089.723388671875,0,0,0
1338,1261,643.3038288568711 1616.0981225185446 1460.556770055523 2151.482909276735,938.8588256835938 2001.602783203125 1186.499755859375 2097.309814453125,0.555829644203186,LI61PZS,0.23030264871093756
1339,1261,623.9452575015915 1620.2043938051065 1455.8381975028342 2150.4021538873217,920.7885131835938 1969.5457763671875 1187.6749267578125 2105.252197265625,0.333684504032135,LI61PZS,0.14771235009045283
1340,1261,632.198769847789 1629.7794250139345 1456.5155325144353 2153.746308231691,925.93115234375 1999.3878173828125 1181.5932006835938 2117.0341796875,0,0,0
1341,1261,640.4522821939863 1639.3544562227628 1457.1928675260365 2157.0904625760604,931.0737915039062 2029.2298583984375 1175.511474609375 2128.816162109375,0.55161452293396,LL61PZS,0.20436326372307662
1342,1261,636.4949306088843 1646.0205808693613 1450.1098047906348 2157.4071302176444,917.5030517578125 2018.819091796875 1180.0989990234375 2135.663818359375,0.5916244983673096,LL61PZS,0.18085633160365977
1343,1261,618.1856294406766 1648.900887969848 1448.6999760473923 2152.275270757449,930.8470458984375 2054.11572265625 1157.7635498046875 2136.224853515625,0.6718394756317139,LL61FZS,0.38300337488047753
1205,1268,2091.5571190054898 1213.034401799993 2678.792670480151 1678.2243719063938,2303.6396484375 1528.5098876953125 2490.116455078125 1586.8736572265625,0.41846367716789246,WG65ZFX,0.19976115144866924
1206,1268,2091.632326498728 1216.549051292026 2679.418753502861 1681.1528839824587,2304.6727294921875 1533.3995361328125 2487.8333740234375 1590.65771484375,0,0,0
1207,1268,2091.7075339919666 1220.0637007840587 2680.0448365255706 1684.0813960585235,2305.705810546875 1538.2891845703125 2485.55029296875 1594.4417724609375,0,0,0
1208,1268,2091.7827414852054 1223.5783502760914 2680.670919548281 1687.0099081345884,2306.7388916015625 1543.1788330078125 2483.2672119140625 1598.225830078125,0,0,0
1209,1268,2091.857948978444 1227.0929997681244 2681.2970025709906 1689.9384202106532,2307.77197265625 1548.0684814453125 2480.984130859375 1602.0098876953125,0.6293731927871704,NG65ZFX,0.5133622794491599
1210,1268,2094.5815024180934 1230.7130861425992 2682.4788060294227 1692.5209030192602,2311.238037109375 1548.9034423828125 2480.718994140625 1604.5447998046875,0.663752555847168,VC65ZFX,0.20254433168518463
1211,1268,2093.197301348779 1233.7927031419174 2682.108066506525 1697.1104920511914,2309.739501953125 1556.12548828125 2482.497802734375 1608.91259765625,0.6245670914649963,VC65ZFX,0.5440319676144264
1212,1268,2093.2498725132004 1236.7574534727232 2682.302395800601 1702.7207832615486,2310.426513671875 1559.3722412109375 2484.37470703125 1613.5632568359374,0,0,0
1213,1268,2093.302443677622 1239.722203803529 2682.496725094677 1708.3310744719058,2311.113525390625 1562.618994140625 2486.251611328125 1618.213916015625,0,0,0
1214,1268,2093.3550148420436 1242.686954134335 2682.6910543887525 1713.9413656822633,2311.800537109375 1565.8657470703124 2488.128515625 1622.8645751953125,0,0,0
1215,1268,2093.407586006465 1245.651704465141 2682.8853836828284 1719.5516568926205,2312.487548828125 1569.1125 2490.005419921875 1627.515234375,0,0,0
1216,1268,2093.4601571708863 1248.6164547959468 2683.0797129769044 1725.1619481029777,2313.174560546875 1572.3592529296875 2491.88232421875 1632.1658935546875,0.6129518747329712,AG65ZFY,0.24198381567861735
1217,1268,2092.786046535749 1253.0240120689457 2684.673677521135 1732.286837607164,2307.13037109375 1580.096923828125 2491.7236328125 1640.818359375,0.5641143918037415,NG65ZFX,0.8402426086624739
1218,1268,2091.4972925289276 1256.8304380262184 2687.3961005194237 1736.8584239290885,2311.6488647460938 1584.4507141113281 2492.493896484375 1644.0348815917969,0,0,0
1219,1268,2090.208538522106 1260.6368639834914 2690.1185235177127 1741.4300102510133,2316.1673583984375 1588.8045043945312 2493.26416015625 1647.2514038085938,0,0,0
1220,1268,2088.919784515285 1264.443289940764 2692.8409465160016 1746.0015965729378,2320.6858520507812 1593.1582946777344 2494.034423828125 1650.4679260253906,0,0,0
1221,1268,2087.6310305084635 1268.2497158980368 2695.5633695142906 1750.5731828948624,2325.204345703125 1597.5120849609375 2494.8046875 1653.6844482421875,0.6412715911865234,MG65ZFX,0.19906480673151297
1222,1268,2087.355718576445 1271.2016803545457 2695.866728760046 1753.8511704179061,2323.5687255859375 1599.3638305664062 2497.6646728515625 1663.0918579101562,0,0,0
1223,1268,2087.080406644426 1274.1536448110546 2696.1700880058015 1757.1291579409499,2321.93310546875 1601.215576171875 2500.524658203125 1672.499267578125,0.31065690517425537,NG65ZFX,0.23490428466229735
1224,1268,2087.2926598439617 1276.8225200044626 2697.9448056008123 1761.072849004297,2323.6474609375 1607.8760375976562 2501.2059326171875 1673.1282348632812,0,0,0
1225,1268,2087.5049130434977 1279.4913951978706 2699.7195231958226 1765.0165400676442,2325.36181640625 1614.5364990234375 2501.88720703125 1673.7572021484375,0.6262190341949463,NG65ZFX,0.4392117003720646
1226,1268,2087.6324780362943 1280.8523185815359 2701.9085910449817 1769.8262158670075,2322.94921875 1619.3446044921875 2504.25146484375 1678.8062744140625,0.5929746031761169,XG65ZFX,0.19031304837650131
1227,1268,2085.3632408761077 1284.8188409336096 2702.877881294754 1776.5454207054934,2327.847900390625 1621.2646484375 2505.66455078125 1683.247314453125,0.5879798531532288,WG65ZFX,0.20676091480220007
1228,1268,2084.728224368436 1285.953453597754 2703.6716274537257 1780.1467446864158,2324.429931640625 1628.9404296875 2506.471923828125 1691.153076171875,0.6119238138198853,NG65ZFX,0.1524751636893971
1229,1268,2086.5569115417716 1289.0718785210297 2707.1151425921894 1785.3377343571055,2328.79931640625 1633.79150390625 2508.486572265625 1692.720703125,0.6405997276306152,IG65ZFY,0.07048389953198307
1230,1268,2088.9613130270272 1293.0445694446462 2709.9446772248466 1790.6437059330442,2329.8153686523438 1638.1036682128906 2509.0975952148438 1697.3600769042969,0,0,0
1231,1268,2091.3657145122834 1297.0172603682627 2712.774211857504 1795.9496775089829,2330.8314208984375 1642.4158325195312 2509.7086181640625 1701.9994506835938,0,0,0
1232,1268,2093.7701159975395 1300.9899512918794 2715.603746490161 1801.2556490849217,2331.8474731445312 1646.7279968261719 2510.3196411132812 1706.6388244628906,0,0,0
